respondent_id,h1n1_vaccine,seasonal_vaccine
41186,0.016649080047314583,0.6494725418980901
41187,0.040335445311956104,0.05129838000162402
41188,0.7845788680162167,0.8886534050727348
41189,0.01024264159237154,0.03265080994677957
41190,0.549025519020736,0.588237800987506
41191,0.8296559770938279,0.6183085206399288
41192,0.06376659966821743,0.15684389390629364
41193,0.3752140297180723,0.9754609525207116
41194,0.32340345596429576,0.12870812953127322
41195,0.049866325280330026,0.019408560334288026
41196,0.21732689821431217,0.4749911697964941
41197,0.10795180185355067,0.1566082586306862
41198,0.1277076731040975,0.6224530692240298
41199,0.13731154338227317,0.9714533456852793
41200,0.21474592724770306,0.4002545976414049
41201,0.01609668863426286,0.060408563084169906
41202,0.7943093666041336,0.9404259344169891
41203,0.7679963147474266,0.6280237436400291
41204,0.16403453890692712,0.4574032559049457
41205,0.014112215363130504,0.07185212862696716
41206,0.20708140640893247,0.1383489935478775
41207,0.02813368280855947,0.16194149713207912
41208,0.12659327892843955,0.1521025401124922
41209,0.1446657886163076,0.5850898150298588
41210,0.2897950501506979,0.7222230936757182
41211,0.07003799587689659,0.6745211047320937
41212,0.426071319973198,0.6336754538638493
41213,0.06869753329781818,0.20050004094829982
41214,0.8823089110557035,0.9067435154771604
41215,0.0657129263612104,0.5020558503825402
41216,0.12591379178476042,0.13594912151448751
41217,0.09325901760514155,0.2774261557874894
41218,0.06871757580300943,0.2872668135185769
41219,0.08103940964831134,0.0750342201787225
41220,0.0390266738618771,0.14239503002704193
41221,0.30652675357515063,0.6057580860382735
41222,0.09891481878710177,0.931817379349223
41223,0.8057537624365229,0.9563167402196636
41224,0.10842120786979798,0.6061431283520006
41225,0.0238856017771866,0.007141019259673171
41226,0.440463928525928,0.7445398294136935
41227,0.01712802047171914,0.0680674150049263
41228,0.0316169146197938,0.4092655441710582
41229,0.1498350079065607,0.5827974818776571
41230,0.06344400737640511,0.6714574896461526
41231,0.06509655638401769,0.268087006119913
41232,0.07276473881104377,0.22132451521483978
41233,0.17081678943140347,0.7676964002220251
41234,0.1297109844983655,0.30641117171809795
41235,0.8290634090339514,0.8458620640093057
41236,0.041362833070644166,0.1645688805941802
41237,0.2317808474965894,0.2102142721411599
41238,0.6450913628288156,0.805412810436694
41239,0.009018887803446401,0.02654351163315205
41240,0.011652618465478336,0.05719069710723007
41241,0.1917444937319608,0.32196533514750264
41242,0.041675423066744766,0.17403980485568676
41243,0.07710710481908137,0.23997745024275258
41244,0.05652842291263936,0.18837462674797037
41245,0.29543680531287814,0.4747795707370301
41246,0.15997858850844468,0.26453118299801043
41247,0.28398935558428506,0.7067530885891428
41248,0.77490053156589,0.8979600260908859
41249,0.782089193812168,0.8490990724014535
41250,0.1481566510098261,0.6230989030613737
41251,0.04828458706072684,0.32419888318129214
41252,0.1147737064690123,0.9457026384505459
41253,0.764419224344103,0.931354882324742
41254,0.14669596036855503,0.04953857038628848
41255,0.6386161061320688,0.7967173111313594
41256,0.10620316458696737,0.6435020036058264
41257,0.5592514444501562,0.7051695680102525
41258,0.01696964209000209,0.14133093764400972
41259,0.21342340468075655,0.3172408385278131
41260,0.1624975047207782,0.9353443926181695
41261,0.18420148884976184,0.5850578860142566
41262,0.17541153955602737,0.10622723491812629
41263,0.019451782573855294,0.10013260364033871
41264,0.8010660134801245,0.900437507063844
41265,0.0763194735673902,0.3144440218014719
41266,0.011446958744810326,0.028155648666005666
41267,0.09364438036084297,0.21947611398527506
41268,0.08418263747648502,0.1510949695582778
41269,0.4948787867199434,0.9475015369507117
41270,0.06978325510955528,0.2679025636260248
41271,0.30686659176047104,0.26626140149214533
41272,0.08614284464715721,0.2244394803434276
41273,0.07423646551274876,0.20507363687565897
41274,0.3873697490098566,0.6571685719516825
41275,0.06097601583641434,0.029511143106485636
41276,0.13713912541521492,0.30935057176922176
41277,0.1831302188849312,0.3079935767454219
41278,0.06078722831085066,0.2915480383398283
41279,0.14316647606153912,0.3305522048047359
41280,0.24565126886062472,0.1761296906259035
41281,0.10206356498133477,0.3025288266370048
41282,0.12489333452788834,0.5096212243479095
41283,0.12323948959065822,0.3440415846907496
41284,0.05826077040466735,0.18007305298450416
41285,0.10592456463771381,0.29297606768119266
41286,0.028029117333209747,0.025965441524343796
41287,0.1849129499317129,0.5524868448563061
41288,0.05451117069219165,0.20143731317572447
41289,0.3809687345106784,0.8715578637277789
41290,0.13285772631396797,0.32836044476659915
41291,0.34118734131740536,0.9462690430181364
41292,0.07518639129102067,0.4693837635337933
41293,0.08006465283057378,0.06855081253094843
41294,0.23656799658070157,0.5513783031269374
41295,0.12983789580423663,0.5404319875067102
41296,0.01751343533347339,0.09246257918322694
41297,0.07087152379391376,0.5424047972781184
41298,0.16360290895251423,0.36865432865699543
41299,0.08525290785841044,0.2476703375209944
41300,0.027355645598073408,0.292840007135874
41301,0.3291392521036953,0.10959054705996664
41302,0.06760894836334734,0.2634036360025487
41303,0.03707489710676253,0.22673436741729938
41304,0.4425681476832866,0.45324648942297385
41305,0.4316967589757923,0.577067241173671
41306,0.0680274335963558,0.7548716015540176
41307,0.08681483622021176,0.15652423405836893
41308,0.04066056795816154,0.28132934166048107
41309,0.00791090671780209,0.013415962459899122
41310,0.215980209558445,0.7603849597705854
41311,0.23025087010605813,0.44801335562468286
41312,0.1148473965797547,0.2716205415662561
41313,0.2543254760808108,0.7290491129720329
41314,0.7187766106669837,0.8494829075410778
41315,0.02334507953905389,0.24267716283408194
41316,0.06757001470911718,0.10451843799826677
41317,0.19793619204434978,0.23044726625579112
41318,0.049115982603253235,0.9163267164779952
41319,0.08068878570266592,0.1032183559454517
41320,0.3711237016103557,0.3539161953195624
41321,0.41272255208456365,0.7464572677676465
41322,0.2388218692273145,0.9232171387638831
41323,0.05119312101476829,0.09713266997695597
41324,0.24500628442819758,0.644373479822002
41325,0.05885931768042536,0.19549258188507643
41326,0.10829907223049305,0.34896172412446586
41327,0.015163556084148403,0.017141200579203503
41328,0.11215716018758266,0.10802303410037226
41329,0.9394869559026409,0.9661460801233142
41330,0.1825058235446143,0.3968856454415475
41331,0.16603081497751354,0.3084790590419681
41332,0.04306186178142223,0.7708645086720494
41333,0.3140126585281654,0.536169067742534
41334,0.05235951469965712,0.9477034077596447
41335,0.02448158334885405,0.32767718697370346
41336,0.04905247930781016,0.0935250743475067
41337,0.5675708370151085,0.58981085573863
41338,0.027034210805719907,0.1095419852687238
41339,0.02823867589523584,0.7204455273975907
41340,0.7968244003640017,0.8764934698493683
41341,0.19066112530698456,0.6771870875904256
41342,0.4298804314744352,0.7411896744904781
41343,0.4354479942343377,0.6603269127693467
41344,0.4319665174098357,0.6991605253200773
41345,0.12880609669255705,0.3167595888100987
41346,0.03601829393272462,0.1152452422462967
41347,0.12586883454849204,0.34514503479928965
41348,0.11821711809385944,0.35306015585587697
41349,0.11858723976666023,0.38652762926065165
41350,0.5023103697477812,0.9471703616263365
41351,0.20687530192609285,0.24063178339687782
41352,0.605722017052116,0.8465150303635269
41353,0.09583647280816875,0.22700801062477569
41354,0.09444810696275918,0.15021277383353238
41355,0.03550108808639753,0.15238267699925975
41356,0.08276217047032573,0.9158596115411084
41357,0.1281156805573923,0.33404430956486336
41358,0.14308745191363037,0.3825400450460446
41359,0.3232640728073938,0.4505832768694384
41360,0.1792469717170083,0.31911286467273753
41361,0.194153679573686,0.7415427964920179
41362,0.08834573501514982,0.4122061358072786
41363,0.11035540871893372,0.27622772280717955
41364,0.09635087755789767,0.24515014434720753
41365,0.050762758480667185,0.17500552671488692
41366,0.042139684811635075,0.18519132488180243
41367,0.008497689868888787,0.02803458524873474
41368,0.006907930498070239,0.6728798762228833
41369,0.04741469842594856,0.06017821696523699
41370,0.08579037434949192,0.2102762389190574
41371,0.06462510070386758,0.07713326059501599
41372,0.2826147041230662,0.6891438790320098
41373,0.02033003681541715,0.1804378284050569
41374,0.0064441703846436224,0.024293059933701157
41375,0.14612903487875753,0.31460158418830414
41376,0.2993482109066265,0.7262929166394517
41377,0.1142025202931919,0.28778573562325455
41378,0.27477475544384117,0.321095283369202
41379,0.07133316541968132,0.16448689759248014
41380,0.13077199925043528,0.8754693080811403
41381,0.06493796823845614,0.09389834276811199
41382,0.19874499997292364,0.2936957273361798
41383,0.07781171822188385,0.24613132855571393
41384,0.05626265281835518,0.2010815788020091
41385,0.13418916314412485,0.1731451898683248
41386,0.14690647620898292,0.46758166907793547
41387,0.29487204835436764,0.6799809940022905
41388,0.0370581077137353,0.8158319318277888
41389,0.03522966706621617,0.1468292191635886
41390,0.05115013005476047,0.7288063701968513
41391,0.8945175582052222,0.643653704651842
41392,0.15880002633698728,0.3845094726680643
41393,0.19329982072724122,0.7568580196173623
41394,0.09301974052348824,0.1398443265317436
41395,0.17182799808004726,0.2696537539984879
41396,0.10341520861189464,0.1938838231487874
41397,0.04863145617879071,0.7131321074277207
41398,0.3341954531566096,0.6111035856049081
41399,0.06896841927127684,0.8902227459470509
41400,0.24848898823790425,0.6647241289631436
41401,0.3223126723401097,0.6852717886934545
41402,0.25767216165044643,0.5863391283239322
41403,0.1611840893043736,0.37218129418670126
41404,0.044184585474012265,0.9667397572513804
41405,0.08534987637945213,0.26085506127453223
41406,0.1576625939418072,0.7594759329357303
41407,0.06099878478821119,0.6320608992130813
41408,0.15571243959351375,0.49696839827703104
41409,0.3802416886002233,0.24879172282503778
41410,0.22041891391960816,0.4766057247095559
41411,0.1132124892693077,0.5749860398832177
41412,0.11932227476533305,0.3747918576685354
41413,0.8481879538918359,0.9429423959926297
41414,0.1004284971967331,0.5412750102754167
41415,0.052825883271807816,0.29368695970565006
41416,0.1443255225517788,0.23075274849564079
41417,0.08623238959387323,0.7888044953780086
41418,0.22925823286653416,0.09806620314936959
41419,0.3270757444581509,0.6984201785183121
41420,0.04951150164169026,0.5189985415618994
41421,0.9030810980328015,0.9596580165064621
41422,0.01059893201989063,0.19084188070112704
41423,0.22193100618470263,0.662325232314906
41424,0.06931718136909236,0.5299021408483917
41425,0.3683083378140496,0.6471259248487986
41426,0.023427075093035286,0.09957002552630163
41427,0.05243985733142315,0.5462912870521286
41428,0.23869707691941594,0.9630155998714616
41429,0.0994158450001412,0.3040334178711857
41430,0.09101750120761617,0.2839406798309043
41431,0.7031341116655269,0.8329393142167789
41432,0.08953723815191388,0.14683412479169888
41433,0.4420427888599702,0.7783943896605688
41434,0.08340995148373595,0.12872049830087065
41435,0.048865665265810876,0.15072371644541946
41436,0.29817043698540713,0.6043657733316982
41437,0.1382072714283391,0.19976103437845086
41438,0.09272098086863248,0.1333384076109852
41439,0.01596638198678475,0.08788185388760779
41440,0.01834743541748344,0.05304566198412499
41441,0.03943994413850871,0.43433666217141786
41442,0.280663498913513,0.8444570749448304
41443,0.0595726344793535,0.13844185838977321
41444,0.7702913522966925,0.9583324524946017
41445,0.1627113615819076,0.4573829421060453
41446,0.04301093752595706,0.34665701882272854
41447,0.32132760067891475,0.7279590205281794
41448,0.04302786456862469,0.09499441425072254
41449,0.1414024540236322,0.9377692977487735
41450,0.2537689827086114,0.4969774036020486
41451,0.045188351908272195,0.2977690905513902
41452,0.07231109546885821,0.6959641881621079
41453,0.3071561740167947,0.6953059669330436
41454,0.8561189929979586,0.953584535134276
41455,0.2597263746481412,0.7874997332881755
41456,0.7591265754899785,0.7396265683108411
41457,0.04890275639587379,0.23080735513376874
41458,0.20064794464058552,0.3521265436624114
41459,0.007528100864791012,0.10092403387860281
41460,0.14566783514351486,0.6449019863979075
41461,0.48777103621003665,0.9267483870229377
41462,0.17409197718348218,0.4167043637395628
41463,0.23172181260731173,0.8779048101653295
41464,0.20618001147365214,0.3419100767844652
41465,0.12089334847469428,0.3606704770867933
41466,0.12663978756094513,0.7619508841728782
41467,0.15632507386369365,0.3392353012373723
41468,0.11123319672464546,0.6938905079252121
41469,0.6401383184201894,0.5415147581784102
41470,0.031587997309542225,0.19264195439804513
41471,0.6684180755508484,0.8283982702105137
41472,0.15900903726173624,0.7247240495718861
41473,0.430559823809486,0.8102816601322761
41474,0.2522277056427335,0.713524700220811
41475,0.07249182937828125,0.7105470822160203
41476,0.09135922533414809,0.23403786453052725
41477,0.08919009041419527,0.38631596931046525
41478,0.02314522001336222,0.04149329766671167
41479,0.1818375610869049,0.341192600063429
41480,0.12625692755782833,0.2747452014750716
41481,0.0781437164838075,0.3248490474145214
41482,0.0633531153104507,0.12357970636245386
41483,0.06505729632205252,0.7243977745376524
41484,0.00991285508288815,0.02120790711084584
41485,0.10559664626064037,0.24131275190480087
41486,0.01523318139977578,0.0319245579024745
41487,0.2096105356466594,0.5607254469834049
41488,0.07123937553664844,0.14271368950593655
41489,0.13003069306745535,0.6259606049597565
41490,0.05419745062281255,0.7703611948361838
41491,0.3449359133939716,0.658519600195265
41492,0.08570459422071687,0.2294688021470693
41493,0.30777579134579475,0.6390284760032975
41494,0.039572372315936355,0.872108425389417
41495,0.12311565560940281,0.6492797779959776
41496,0.05804390031225938,0.5938370967366033
41497,0.07758504974541855,0.3003949397772991
41498,0.1783647711332806,0.3490196252018206
41499,0.2972525153589096,0.5355484127973597
41500,0.05328231162507778,0.16090726320282456
41501,0.4491823187031908,0.7915006675520689
41502,0.04312916935513738,0.44302157542840903
41503,0.5163477510356609,0.28380083039199583
41504,0.08133260121091104,0.815360854012259
41505,0.09632950334136732,0.4713755360752826
41506,0.4659958980184971,0.06217611494469188
41507,0.03529270921503445,0.05768184053703795
41508,0.12629406983567887,0.3749966350346163
41509,0.1267592593311062,0.24277450513450596
41510,0.017281431748667784,0.5736237896092239
41511,0.13186905378146585,0.34300403806430896
41512,0.0888461148090822,0.36969329583213595
41513,0.4993031944908805,0.5692428323953782
41514,0.09958147191448884,0.08918367915169458
41515,0.09435025568742807,0.466157075955894
